shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.20889319479465485,0.6390232443809509,0.0765913724899292,0.016524437814950943,0.3286137647704814,0.5589117890008819,0.1370876698140588,0.025441659344061618
0.6966241598129272,0.38565558195114136,0.06437225639820099,0.038467198610305786,0.8014583183215156,0.4946221966788649,0.09967093399598291,0.05353813899731379
0.827399492263794,0.0277712345123291,0.7705714702606201,0.004493032116442919,0.8853111463054729,0.06343016992108806,0.6184620028443333,0.005258654251164922
0.9383110404014587,0.3563271462917328,0.07347056269645691,0.03011593595147133,0.8447734682209099,0.4675466705523424,0.1448243426953663,0.031368418409087315
0.5118369460105896,0.6695008873939514,0.033477503806352615,0.016635360196232796,0.7453149845557845,0.6921685818750152,0.02611285535772741,0.01785382737405537
0.6643589735031128,0.4721502363681793,0.1947898268699646,0.008997569791972637,0.8263634179145656,0.58945722168228,0.29749980118154296,0.010542413495977863
0.34773436188697815,0.8543739318847656,0.7802499532699585,0.003400326706469059,0.4350542554426698,0.6588194340872161,0.7269556093741516,0.003922208924138013
0.6017991900444031,0.1465962529182434,0.04063183441758156,0.007082426454871893,0.5937782381790264,0.24359306157468424,0.05171538673664632,0.008434121350612618
0.6302067041397095,0.9453138709068298,0.9356377720832825,0.020478863269090652,0.8392392283451507,0.8926331936314222,0.9512675335796689,0.030780661528504265
0.5117582678794861,0.6744718551635742,0.5811159610748291,0.07889695465564728,0.355634892241731,0.6283617466998493,0.5640079379517842,0.09098344710990472
